id,predict_0,predict_1,predict_2
1756,0.0918231159449,0.874178409576,0.0339984856546
15617,0.57114470005,0.383358031511,0.0454972833395
8849,0.370065480471,0.627969801426,0.00196472578682
9578,0.988648951054,0.0112730301917,7.79986585258e-05
16205,0.808466494083,0.18651099503,0.00502254022285
2086,0.324592858553,0.421514838934,0.253892302513
4102,0.165921151638,0.0757829919457,0.758295893669
9465,0.440585196018,0.559159874916,0.000254932092503
9904,0.624495148659,0.375300765038,0.000204095529625
11088,0.124437205493,0.787386596203,0.0881762206554
325,0.207016795874,0.0679927542806,0.724990487099
9439,0.238882005215,0.635100662708,0.126017391682
1713,0.783188521862,0.172815158963,0.0439962595701
17667,0.999060332775,0.000918859732337,2.07605662581e-05
1932,0.277675420046,0.164898067713,0.557426452637
5126,0.23848170042,0.740189731121,0.0213285256177
10218,0.998509347439,0.00146767927799,2.29477809626e-05
2078,0.998946130276,0.00103442696854,1.94173062482e-05
14448,0.258961886168,0.730303049088,0.0107350461185
18284,0.504412710667,0.495423436165,0.000163872624398
11751,0.563575208187,0.436124652624,0.000300172512652
13874,0.752289175987,0.206895381212,0.0408154390752
10754,0.468171000481,0.0430821329355,0.48874682188
7569,0.0433648787439,0.0474169775844,0.909218072891
3186,0.902296662331,0.0949689596891,0.00273440289311
14313,0.420782119036,0.566504895687,0.0127130029723
7144,0.700200498104,0.270490288734,0.029309200123
5529,0.887893557549,0.111930541694,0.000175836947164
6232,0.159932553768,0.0545754730701,0.785491943359
15288,0.921501219273,0.0626178234816,0.0158809535205
2470,0.833969473839,0.152496770024,0.0135337952524
12636,0.760977983475,0.219064608216,0.0199573915452
10274,0.553267896175,0.445848971605,0.000883128901478
1676,0.113936960697,0.84794074297,0.0381223298609
9285,0.995612978935,0.00434462726116,4.23324745498e-05
13125,0.619350254536,0.380454093218,0.000195692220586
4073,0.223404541612,0.216214835644,0.560380637646
7365,0.871321260929,0.0748935863376,0.0537851341069
4536,0.874481737614,0.122216358781,0.00330182863399
6599,0.721640646458,0.278227686882,0.0001316791313
16689,0.970070362091,0.0298229344189,0.000106719635369
4194,0.998451352119,0.00153477257118,1.38484792842e-05
15312,0.172573581338,0.052623309195,0.774803102016
644,0.876930892467,0.12286811322,0.0002009873715
7000,0.121526196599,0.812315642834,0.0661582276225
9522,0.835177600384,0.156110495329,0.00871188845485
14943,0.998802423477,0.00117439054884,2.32125639741e-05
16273,0.640602588654,0.335168868303,0.0242285840213
8056,0.55921125412,0.385150998831,0.0556378178298
14275,0.829664230347,0.148148134351,0.0221876446158
16941,0.945860862732,0.0471724905074,0.00696662859991
11876,0.979353368282,0.0163719523698,0.00427473755553
12036,0.24789814651,0.731512308121,0.0205895788968
17632,0.775246977806,0.1749009341,0.0498521365225
5408,0.636738419533,0.333880573511,0.0293809529394
12039,0.997354507446,0.00258901133202,5.64867004869e-05
4885,0.631482720375,0.329128354788,0.0393888764083
2130,0.568037867546,0.431107848883,0.000854327226989
7776,0.857825279236,0.142034605145,0.000140156698762
2448,0.763796210289,0.116689890623,0.119513891637
5324,0.0492098741233,0.0859500914812,0.864840090275
1958,0.829410016537,0.170418307185,0.000171632185811
11326,0.959775865078,0.0398528687656,0.000371244561393
11004,0.296232134104,0.131568565965,0.57219928503
10178,0.962401270866,0.0375040918589,9.46092695813e-05
14463,0.964242815971,0.026500524953,0.0092566376552
17514,0.172664061189,0.218589663506,0.608746290207
7233,0.117438465357,0.0423063263297,0.840255200863
1170,0.13071218133,0.0408517643809,0.828436076641
8978,0.0497486181557,0.258052110672,0.692199289799
8006,0.852054178715,0.0878341123462,0.0601117126644
6777,0.879744172096,0.120094142854,0.000161655450938
4415,0.388213485479,0.609197497368,0.0025889754761
14063,0.64319139719,0.336759656668,0.0200489535928
16867,0.979431211948,0.0143042048439,0.00626463582739
16253,0.681463181973,0.310056686401,0.00848012510687
1375,0.664684832096,0.328344851732,0.00697031943128
6294,0.102376714349,0.873552560806,0.0240707956254
15457,0.54858058691,0.446925312281,0.0044941152446
2869,0.976196944714,0.0231403037906,0.000662703765556
4809,0.983720421791,0.0154720870778,0.00080747687025
14191,0.953640162945,0.0420600064099,0.00429977849126
13068,0.892883002758,0.10696157068,0.000155442583491
2597,0.970937430859,0.0279974117875,0.00106521497946
3157,0.669145107269,0.330712348223,0.000142504737596
7136,0.963156759739,0.0127617241815,0.0240815244615
11059,0.611002147198,0.385834664106,0.00316320569254
8203,0.146194085479,0.076806165278,0.77699971199
5224,0.720383584499,0.258398354053,0.021218072623
12168,0.287568181753,0.67694824934,0.035483609885
5368,0.948710143566,0.0499360561371,0.00135382055305
8612,0.505650579929,0.482037305832,0.0123121319339
11022,0.996626496315,0.00332424929366,4.93199731864e-05
17242,0.979063272476,0.017798492685,0.00313823204488
6161,0.94440227747,0.0554536320269,0.000144075282151
6203,0.955609858036,0.0443049408495,8.52338707773e-05
4621,0.817445456982,0.164840370417,0.0177141986787
7890,0.981445491314,0.0165047906339,0.00204967381433
13884,0.978207170963,0.0204209312797,0.00137187400833
8757,0.788174211979,0.193699643016,0.0181261599064
5051,0.13601192832,0.0549531467259,0.809034943581
14255,0.176935896277,0.203443914652,0.619620144367
12847,0.240207493305,0.406725108624,0.353067368269
4841,0.859102010727,0.0882060006261,0.05269196257
8751,0.873739957809,0.121245600283,0.00501447403803
6031,0.560004293919,0.439746171236,0.000249564211117
17380,0.36071524024,0.612972974777,0.0263117756695
584,0.218473300338,0.685148477554,0.0963781923056
13029,0.983803391457,0.0161024369299,9.41848920775e-05
775,0.913185298443,0.0542557016015,0.0325589627028
3137,0.269908607006,0.229822546244,0.500268876553
9715,0.330440878868,0.666666924953,0.00289219943807
5930,0.1724486202,0.812638103962,0.0149132804945
10193,0.416270345449,0.556209385395,0.0275202263147
13719,0.959585368633,0.0403505153954,6.40735161141e-05
11420,0.997859418392,0.00210299552418,3.75804411306e-05
16829,0.985647201538,0.0133550232276,0.000997693277895
4734,0.413819730282,0.0623256862164,0.523854553699
3180,0.805804073811,0.193977281451,0.000218619708903
11512,0.820966362953,0.166561216116,0.0124724404886
8825,0.712071835995,0.285189628601,0.00273854797706
9280,0.114571943879,0.174924060702,0.710503995419
11596,0.972679436207,0.0272256936878,9.49198001763e-05
9635,0.456889927387,0.542412519455,0.000697522656992
2837,0.542517662048,0.457295387983,0.000186943711014
7498,0.29290163517,0.0377841070294,0.669314265251
4774,0.441364049911,0.099759593606,0.458876341581
16487,0.989273250103,0.0106114083901,0.000115374510642
9652,0.44693800807,0.552869081497,0.000192942272406
1256,0.972972631454,0.0250836387277,0.00194375356659
5543,0.267266482115,0.0706877112389,0.662045776844
13409,0.97911387682,0.0203887391835,0.000497375847772
2189,0.178415730596,0.79875177145,0.0228324607015
3576,0.742644071579,0.257193148136,0.000162824740983
8232,0.991065323353,0.00887566711754,5.89795854467e-05
1238,0.887943089008,0.111570820212,0.000486102042487
8635,0.325530588627,0.667156040668,0.00731340702623
10244,0.928162336349,0.0717061236501,0.000131569671794
1058,0.142659962177,0.857226073742,0.000113916634291
1060,0.653321504593,0.27951836586,0.0671601444483
1363,0.528409183025,0.413472533226,0.0581183023751
10687,0.93698567152,0.062770627439,0.000243641261477
16565,0.602020442486,0.397699534893,0.000279963220237
10711,0.64505648613,0.354467988014,0.000475507113151
10208,0.268411666155,0.27804389596,0.453544467688
5700,0.997003257275,0.0029495919589,4.71647617815e-05
15174,0.892999708652,0.0924712494016,0.0145290121436
11357,0.0676124691963,0.0166335105896,0.915754020214
4671,0.989709913731,0.0093360254541,0.000954010640271
14345,0.900099337101,0.0988860800862,0.00101459957659
1920,0.812960624695,0.138626992702,0.0484123528004
12525,0.152009919286,0.841893613338,0.00609644409269
12796,0.751763284206,0.237530201674,0.010706467554
3144,0.743158042431,0.236430823803,0.02041115053
13497,0.228994607925,0.253975152969,0.517030239105
6500,0.532933831215,0.466888606548,0.000177566354978
7963,0.446698397398,0.100604303181,0.452697277069
10558,0.740689337254,0.258617639542,0.000693065405358
17909,0.647024393082,0.33004629612,0.0229293219745
18023,0.995180606842,0.00477833114564,4.1120511014e-05
3586,0.350399762392,0.586233973503,0.0633662715554
14848,0.388636559248,0.603013455868,0.00834995787591
3083,0.546726346016,0.426074177027,0.0271994657815
16987,0.724054992199,0.270502388477,0.00544263003394
12689,0.966055870056,0.0329987518489,0.000945385429077
6290,0.98671990633,0.0128217758611,0.000458339403849
14951,0.991568267345,0.00833120476454,0.000100507502793
9403,0.982037186623,0.016210578382,0.00175221543759
1706,0.85788744688,0.139347597957,0.00276495446451
2527,0.564629256725,0.426596403122,0.00877436622977
11735,0.601958811283,0.191479712725,0.206561461091
12536,0.333865225315,0.644908607006,0.0212261304259
5865,0.778004407883,0.220998972654,0.000996568473056
4860,0.745957612991,0.253271788359,0.000770629034378
17617,0.978001892567,0.0218628756702,0.000135203605168
14983,0.656083405018,0.337903499603,0.00601315079257
17119,0.993097245693,0.0068379137665,6.48339773761e-05
12637,0.996775209904,0.00316589022987,5.89252122154e-05
18264,0.484659641981,0.515179693699,0.000160629642778
10498,0.226552411914,0.773282170296,0.000165451463545
7550,0.647636651993,0.352217972279,0.00014535903756
17019,0.997543394566,0.00224169064313,0.000214873653022
10562,0.664611697197,0.335198193789,0.000190114573343
17480,0.853404521942,0.12366746366,0.0229280348867
14213,0.976684331894,0.0228752177209,0.000440448027803
1536,0.055622883141,0.0120405601338,0.932336568832
17686,0.602212905884,0.397281438112,0.000505631265696
16914,0.396536201239,0.560169756413,0.043294005096
1541,0.585225045681,0.38147342205,0.0333015471697
2933,0.972672879696,0.0272499527782,7.7172415331e-05
18188,0.99721622467,0.00275066075847,3.31447627104e-05
15042,0.977613270283,0.0222792811692,0.000107439045678
12861,0.368220895529,0.466401726007,0.165377378464
9,0.183699607849,0.771899998188,0.04440035671
6956,0.423596382141,0.31523668766,0.261166960001
1249,0.912070333958,0.0877704322338,0.000159311530297
9457,0.924344360828,0.0592884719372,0.0163671448827
14510,0.558463811874,0.362125128508,0.0794110670686
4471,0.953981876373,0.0410318747163,0.00498617859557
5579,0.899029254913,0.100784674287,0.000186141449376
15861,0.291918069124,0.700158178806,0.00792368780822
4091,0.256031304598,0.67141854763,0.0725501701236
1497,0.302187412977,0.116992928088,0.580819666386
7109,0.585527777672,0.413914680481,0.000557568157092
5094,0.486896574497,0.507188558578,0.00591482035816
1187,0.936356246471,0.0392151512206,0.0244285259396
13635,0.996206641197,0.00374552793801,4.78613692394e-05
8815,0.893714785576,0.106002785265,0.000282449589577
6412,0.0606121197343,0.260348081589,0.67903983593
16465,0.889811992645,0.109961360693,0.000226629737881
1726,0.185756668448,0.0718878060579,0.742355525494
16237,0.457544237375,0.185980007052,0.356475740671
13503,0.995843231678,0.00410217279568,5.45783150301e-05
3824,0.29715269804,0.695772767067,0.00707453442737
13449,0.99864345789,0.00132768368348,2.89045710815e-05
10493,0.179621860385,0.782498836517,0.0378793179989
18026,0.876798272133,0.121475748718,0.00172595924232
18007,0.0660400167108,0.0334453806281,0.900514602661
9408,0.15784534812,0.204711124301,0.63744354248
11573,0.558415770531,0.441368430853,0.000215821579332
12783,0.972326397896,0.0263524148613,0.00132116675377
16102,0.710414588451,0.254737883806,0.0348475165665
16944,0.38213968277,0.595858991146,0.0220013577491
12929,0.897659659386,0.084765702486,0.0175746548921
7146,0.0736868083477,0.019995290786,0.906317830086
12669,0.269205033779,0.689213097095,0.0415818728507
13454,0.0709130689502,0.101060152054,0.82802683115
13470,0.884472608566,0.112498834729,0.00302852573805
14014,0.394692748785,0.594538092613,0.0107691334561
12606,0.868302941322,0.046317037195,0.085380025208
16811,0.477261036634,0.521772265434,0.000966724066529
6254,0.978191912174,0.0176797900349,0.00412828009576
782,0.103220388293,0.193319275975,0.703460395336
17026,0.146178156137,0.159265041351,0.694556772709
13369,0.994373440742,0.00556561769918,6.09318340139e-05
7885,0.345953077078,0.645190894604,0.00885604508221
17887,0.067945279181,0.182215467095,0.749839305878
17579,0.256005972624,0.736315369606,0.00767866428941
9521,0.688161551952,0.295101225376,0.0167372617871
1518,0.991723835468,0.00819434784353,8.18782864371e-05
3619,0.900330305099,0.0780327990651,0.021636897698
4179,0.315523564816,0.656824231148,0.0276521723717
11186,0.724716603756,0.231338471174,0.0439448729157
8254,0.973479151726,0.0259502585977,0.000570544274524
18097,0.965437591076,0.0344955176115,6.68735738145e-05
9878,0.378385454416,0.610950827599,0.0106637552381
47,0.948367118835,0.0484506748617,0.00318213202991
10768,0.389290571213,0.202592939138,0.408116519451
4089,0.990685522556,0.00926584657282,4.85667187604e-05
12032,0.999052107334,0.000926226610318,2.16206499317e-05
9781,0.971635222435,0.0255715809762,0.00279322476126
12327,0.469957023859,0.505603253841,0.0244397353381
8517,0.468809485435,0.50409412384,0.0270963851362
5287,0.99334526062,0.00659275380895,6.19774946244e-05
2590,0.503550171852,0.472457081079,0.0239927433431
4793,0.184773385525,0.815059959888,0.00016661506379
2045,0.655299127102,0.34390515089,0.000795698782895
11162,0.818272233009,0.176428183913,0.00529959565029
13613,0.789800524712,0.209989100695,0.000210364334635
2102,0.133992835879,0.847049713135,0.0189574491233
17455,0.72615146637,0.25645917654,0.0173893049359
5286,0.123486675322,0.0283996146172,0.848113715649
4185,0.83494335413,0.156281083822,0.00877561047673
3708,0.813579022884,0.185901686549,0.000519360881299
5588,0.136757090688,0.846114993095,0.0171279590577
2825,0.0949305742979,0.316460311413,0.588609039783
14386,0.616975903511,0.382139027119,0.000885082758032
12020,0.992039442062,0.00788744725287,7.3135139246e-05
14254,0.796514034271,0.185532391071,0.0179535988718
5563,0.126656100154,0.0261690728366,0.847174823284
16640,0.69903755188,0.230993196368,0.0699692368507
7992,0.780908763409,0.177789449692,0.0413017384708
13514,0.41172683239,0.479780763388,0.108492389321
388,0.998241901398,0.00171723752283,4.08161358791e-05
3850,0.847059249878,0.125271901488,0.02766883187
8828,0.969384789467,0.0283209756017,0.00229421397671
12187,0.995767474174,0.00418914202601,4.34243411291e-05
16389,0.964053452015,0.0358040221035,0.000142537915963
882,0.533885955811,0.464887171984,0.00122687709518
16597,0.115041218698,0.0393286757171,0.845630049706
16613,0.983621358871,0.0163044184446,7.42734700907e-05
14513,0.633708715439,0.346538096666,0.0197531860322
351,0.678317189217,0.321342974901,0.000339883816196
2523,0.997236073017,0.00272735254839,3.65612577298e-05
6336,0.0639308094978,0.8963586092,0.0397105962038
10055,0.602766036987,0.397004455328,0.000229529046919
5790,0.905034780502,0.0888433754444,0.00612183241174
18334,0.286525577307,0.68789857626,0.0255758855492
16395,0.113545119762,0.259944945574,0.626509904861
14691,0.917749047279,0.0489025898278,0.0333483666182
4748,0.51294106245,0.440887063742,0.0461718700826
2862,0.069235496223,0.122324757278,0.808439791203
3360,0.881825089455,0.0955635458231,0.0226113814861
13805,0.878944456577,0.0883483812213,0.0327072069049
17131,0.912312924862,0.0811758637428,0.00651120720431
16793,0.999526500702,0.000444747507572,2.88149494736e-05
14678,0.996046721935,0.00391727359965,3.60100384569e-05
13510,0.0373263768852,0.422270715237,0.540402889252
15227,0.363563269377,0.592472612858,0.0439641065896
4187,0.538275301456,0.461615145206,0.000109547589091
910,0.604873180389,0.380698859692,0.0144279738888
4497,0.965552270412,0.0338054336607,0.000642308790702
16094,0.999810397625,0.000173565349542,1.60169456649e-05
9532,0.919950067997,0.0798864662647,0.000163442033227
7860,0.245899513364,0.418526053429,0.335574477911
3116,0.679581999779,0.289887577295,0.0305304192007
764,0.981417119503,0.0180664844811,0.000516350148246
2042,0.157448008657,0.0675535649061,0.774998426437
18082,0.960897564888,0.0390001609921,0.000102294514363
11249,0.276618212461,0.0678563863039,0.655525386333
15299,0.107557050884,0.88819283247,0.00425017392263
1199,0.894879281521,0.105020463467,0.000100302124338
7901,0.990978121758,0.00896023958921,6.16465767962e-05
16343,0.989153444767,0.0107205016539,0.000126064915094
2457,0.0645978748798,0.0887180566788,0.846684098244
18337,0.849768579006,0.145330861211,0.00490055419505
241,0.99238550663,0.00755981495604,5.46699411643e-05
3861,0.46838837862,0.318762123585,0.2128495574
1753,0.469015598297,0.470599651337,0.0603847429156
16134,0.997273743153,0.00268808868714,3.82217294828e-05
10541,0.577471494675,0.42236661911,0.000161852105521
6327,0.504190921783,0.466350317001,0.0294587817043
2849,0.806714296341,0.0979781895876,0.0953075140715
899,0.999567449093,0.00041027268162,2.22452217713e-05
2230,0.415246397257,0.581402897835,0.00335075380281
13587,0.997045695782,0.00290744472295,4.68889265903e-05
10377,0.534746050835,0.38948777318,0.0757662057877
15483,0.77107745409,0.228767812252,0.000154717432451
7397,0.201495841146,0.196100488305,0.602403700352
1261,0.998107194901,0.00186509813648,2.77112521871e-05
7105,0.349496632814,0.638182103634,0.0123212728649
15154,0.997930049896,0.00202175090089,4.81914794364e-05
7954,0.962772846222,0.0358553677797,0.00137175479904
16085,0.238973528147,0.343613743782,0.417412698269
5102,0.997907280922,0.00204894971102,4.37581984443e-05
9395,0.616083264351,0.304495334625,0.0794213935733
10236,0.982313096523,0.0176296140999,5.72557473788e-05
5993,0.273539811373,0.56780397892,0.15865623951
614,0.908790588379,0.0910764634609,0.000132964079967
13972,0.777619123459,0.208883076906,0.0134977884591
18156,0.704304218292,0.278211563826,0.0174842569977
16759,0.480107545853,0.415499269962,0.104393206537
7608,0.964036524296,0.0337298326194,0.00223368126899
17053,0.490653514862,0.40656286478,0.102783642709
4887,0.334997087717,0.628114283085,0.0368886627257
2255,0.951699614525,0.0442823432386,0.00401799334213
10136,0.879149377346,0.120515696704,0.000334901618771
16957,0.819674134254,0.173208385706,0.00711747957394
8306,0.94131809473,0.0586023293436,7.96193708084e-05
10093,0.898864686489,0.101011790335,0.000123476769659
10011,0.634223461151,0.310070842505,0.0557057373226
8639,0.372720748186,0.603503167629,0.0237761028111
2652,0.646692574024,0.342071056366,0.011236410588
5474,0.566424071789,0.432824671268,0.000751260959078
14269,0.976603269577,0.0225799567997,0.000816828454845
15322,0.994413077831,0.00542648695409,0.000160461873747
17915,0.775583207607,0.215426132083,0.00899066124111
8105,0.187349393964,0.784106791019,0.0285438094288
16692,0.0690829157829,0.0677772834897,0.863139808178
215,0.106665126979,0.0348989479244,0.858435869217
8005,0.854293942451,0.139052227139,0.00665385043249
5167,0.910917878151,0.0625225305557,0.0265595894307
7659,0.536302685738,0.425822108984,0.0378751941025
1317,0.0666836872697,0.0328366793692,0.900479614735
17644,0.870086669922,0.129282906651,0.000630447582807
7854,0.257107138634,0.619924724102,0.122968114913
1157,0.960267305374,0.0331771671772,0.00655553629622
3977,0.346327632666,0.0599462985992,0.593726098537
8769,0.958349525928,0.03432655707,0.00732385413721
15819,0.830166220665,0.143434658647,0.0263991355896
8033,0.917372584343,0.0728742927313,0.00975312199444
4485,0.402494102716,0.570581555367,0.0269243028015
16923,0.998626589775,0.00135326676536,2.01903512789e-05
10901,0.960536599159,0.0385538637638,0.000909595924895
17098,0.99504327774,0.00488238222897,7.42933116271e-05
7666,0.33190253377,0.0233487524092,0.644748747349
7991,0.905234873295,0.0946120172739,0.000153062355821
1109,0.556550502777,0.42025360465,0.0231959074736
14560,0.950162470341,0.0497486405075,8.88682698132e-05
15228,0.751671969891,0.236445233226,0.0118828089908
1662,0.113415159285,0.882379055023,0.00420583691448
10743,0.963379859924,0.0365386866033,8.14474260551e-05
5864,0.992515623569,0.00742062181234,6.37380508124e-05
2533,0.994487822056,0.00546772452071,4.44540200988e-05
5984,0.544972896576,0.454812526703,0.000214597239392
9816,0.622320175171,0.374556660652,0.0031231418252
5205,0.939255654812,0.0606378391385,0.000106515471998
12775,0.201150521636,0.385479688644,0.413369834423
17552,0.667634904385,0.133370921016,0.1989941746
5878,0.991815388203,0.00811641570181,6.81357923895e-05
4457,0.189365535975,0.36336311698,0.447271376848
10681,0.160583093762,0.150695040822,0.688721895218
13124,0.997089207172,0.0028544832021,5.63395078643e-05
4533,0.994452297688,0.0055144331418,3.32498639182e-05
7940,0.0535135753453,0.0307509563863,0.915735542774
15732,0.995185554028,0.00475522037596,5.9256421082e-05
4707,0.992468893528,0.00747164804488,5.94576413278e-05
12915,0.111729666591,0.869704782963,0.0185654927045
2009,0.998838961124,0.00113246811088,2.8539889172e-05
15635,0.274215430021,0.0612622201443,0.664522349834
15496,0.985648155212,0.0142973009497,5.45248731214e-05
10623,0.846675097942,0.153180986643,0.000143901124829
2126,0.1930488199,0.770078539848,0.0368726141751
5578,0.994210481644,0.00572687247768,6.26973633189e-05
16648,0.327097326517,0.513691306114,0.159211397171
2728,0.672391355038,0.273417532444,0.0541910976171
9789,0.960390090942,0.0359184145927,0.00369143742137
6248,0.997323334217,0.00263890111819,3.7807651097e-05
12223,0.659955322742,0.339758068323,0.000286630471237
2714,0.0275579951704,0.0139946863055,0.958447337151
3071,0.751086831093,0.248748615384,0.000164547251188
621,0.616080462933,0.367339283228,0.0165802743286
15156,0.949565649033,0.0495489761233,0.000885440211277
2116,0.361265808344,0.568149864674,0.0705843493342
3500,0.262503683567,0.684797227383,0.052699111402
1180,0.971423387527,0.0284796133637,9.70135442913e-05
877,0.417780220509,0.564589381218,0.0176304038614
18009,0.840917110443,0.151080340147,0.00800252053887
4112,0.834462940693,0.165298998356,0.000238048931351
8943,0.755708754063,0.244170367718,0.000120868826343
16086,0.715881943703,0.283930778503,0.000187309109606
10412,0.933697879314,0.0608471482992,0.00545491278172
16337,0.674637258053,0.156292304397,0.169070497155
3390,0.50550788641,0.444292515516,0.050199598074
12075,0.235602900386,0.7282102108,0.0361868664622
8538,0.811631798744,0.181306511164,0.00706171058118
4744,0.992786347866,0.00714034540579,7.333735266e-05
4978,0.555260956287,0.233295977116,0.211443021894
2218,0.572323203087,0.427487760782,0.000189046040759
5643,0.060908626765,0.215487495065,0.723603844643
11849,0.996417760849,0.00352520518936,5.70725787838e-05
16604,0.540099143982,0.319240152836,0.140660703182
9760,0.787605047226,0.168173030019,0.0442219488323
17649,0.555322647095,0.406750410795,0.037926889956
12373,0.124409683049,0.859316051006,0.0162742491812
13347,0.608331441879,0.389884442091,0.00178411370143
9509,0.222501397133,0.767832934856,0.00966563168913
5498,0.996646821499,0.00330630014651,4.69033911941e-05
8528,0.831609427929,0.168253436685,0.000137162031024
1277,0.239916011691,0.741012215614,0.0190717373043
18333,0.816454291344,0.179015666246,0.00453002750874
1863,0.949746668339,0.0454918257892,0.00476151891053
12379,0.965127885342,0.0345945097506,0.000277527840808
7011,0.77700650692,0.212974593043,0.0100189326331
17398,0.512586295605,0.487145185471,0.000268542818958
2699,0.759854614735,0.230709686875,0.00943571515381
16737,0.998849153519,0.00110879552085,4.20682154072e-05
16405,0.894003093243,0.0801786780357,0.0258182249963
9152,0.670067131519,0.329685747623,0.000247066403972
15175,0.976963579655,0.022869437933,0.000166994315805
3363,0.50389122963,0.495964974165,0.000143803510582
1883,0.900012612343,0.0998575389385,0.000129863590701
17777,0.384018599987,0.140998765826,0.474982649088
1480,0.766118645668,0.223831191659,0.0100500993431
18197,0.368857294321,0.561339557171,0.0698031559587
3316,0.35342168808,0.628759086132,0.0178192518651
10009,0.76743632555,0.228546962142,0.00401671137661
9554,0.0565893426538,0.0888962894678,0.854514420033
6080,0.58091288805,0.418899714947,0.000187360070413
14549,0.205101534724,0.765054762363,0.0298437681049
16103,0.417355746031,0.550387382507,0.032256860286
14309,0.999374568462,0.000599619525019,2.58830041275e-05
17793,0.550090968609,0.442030251026,0.00787874963135
8503,0.924741029739,0.074983805418,0.000275181344477
4997,0.87221455574,0.126943916082,0.000841516652144
12501,0.77549469471,0.206661701202,0.0178435984999
17828,0.886904239655,0.102871403098,0.0102243283764
857,0.180978581309,0.81548923254,0.00353221152909
18255,0.741656541824,0.223826766014,0.0345166884363
16295,0.985020041466,0.0148430690169,0.000136857328471
2110,0.684962391853,0.281883746386,0.0331537947059
1368,0.117662414908,0.0275285057724,0.854809045792
2271,0.0858212634921,0.82021355629,0.0939651504159
10806,0.605519354343,0.313213169575,0.0812674611807
6309,0.879587471485,0.120193183422,0.000219374749577
8209,0.898795545101,0.0922865942121,0.0089178904891
16238,0.954977929592,0.044927418232,9.47251537582e-05
17528,0.300597548485,0.630384027958,0.0690184161067
17823,0.861534655094,0.138240501285,0.000224788993364
9827,0.195631295443,0.224761083722,0.579607665539
16149,0.944611251354,0.0498751848936,0.00551354745403
12633,0.965251088142,0.030762899667,0.00398601451889
3065,0.997762680054,0.00220800261013,2.92616314255e-05
9721,0.992380023003,0.00755100371316,6.90009546815e-05
4739,0.959347367287,0.0405687056482,8.40056527522e-05
5789,0.989434540272,0.0104976026341,6.788988685e-05
433,0.866014897823,0.133145168424,0.000839997723233
9749,0.910849690437,0.081478856504,0.00767146935686
8048,0.51882404089,0.0852768644691,0.395899116993
14172,0.58603054285,0.413758426905,0.000211040780414
10334,0.153306767344,0.0560316629708,0.79066157341
1403,0.999708473682,0.000275633734418,1.59132614499e-05
11044,0.629088997841,0.370670348406,0.000240637527895
1178,0.193383857608,0.0342305488884,0.772385597229
121,0.971719861031,0.0279446262866,0.000335540942615
17826,0.280441343784,0.364155769348,0.355402886868
7686,0.97457164526,0.0233207941055,0.0021075643599
10116,0.716625988483,0.276477009058,0.00689704669639
4494,0.997982740402,0.00199467036873,2.25192125072e-05
939,0.0846919491887,0.182412296534,0.732895731926
14150,0.975526928902,0.0239132232964,0.000559822190553
16135,0.965204179287,0.03244285658,0.00235293572769
17144,0.147960752249,0.0746427923441,0.777396440506
6158,0.232087537646,0.0359681844711,0.731944322586
4296,0.996978521347,0.00299869524315,2.27469136007e-05
17134,0.95271217823,0.0433041267097,0.00398367177695
17952,0.898393392563,0.101487740874,0.000118834948807
15296,0.998673200607,0.00128235889133,4.4449006964e-05
4705,0.956335186958,0.0435776971281,8.70841904543e-05
537,0.431248128414,0.509790480137,0.0589614249766
2485,0.348916113377,0.461411505938,0.189672335982
17112,0.957683026791,0.0422235950828,9.34098570724e-05
16575,0.997487783432,0.00244983518496,6.23894011369e-05
14186,0.338003993034,0.303880363703,0.358115643263
15641,0.40661033988,0.541571736336,0.0518178828061
2744,0.816516280174,0.178320541978,0.00516317691654
10160,0.427666842937,0.571359097958,0.000974045367911
3491,0.732930123806,0.253636658192,0.0134332496673
2551,0.431938111782,0.567866563797,0.000195289132535
6746,0.776822447777,0.205088526011,0.0180890690535
110,0.698611497879,0.296907544136,0.00448101619259
16428,0.947517573833,0.0517126396298,0.000769830192439
4838,0.890247941017,0.109596602619,0.000155398403876
15611,0.49077937007,0.497624695301,0.0115958917886
7120,0.809618592262,0.18982873857,0.000552667595912
16528,0.643604934216,0.324410736561,0.031984295696
17056,0.202551871538,0.774091601372,0.0233564898372
13176,0.171311944723,0.79562485218,0.0330632217228
1063,0.16744248569,0.503554224968,0.329003334045
17114,0.206482768059,0.0439947322011,0.749522507191
8860,0.161547034979,0.26894569397,0.569507241249
2888,0.998652815819,0.00131720188074,2.99307939713e-05
11,0.645115733147,0.354647487402,0.000236780979321
12188,0.99630343914,0.00363768730313,5.88366929151e-05
4230,0.609842181206,0.370460212231,0.0196976363659
16523,0.448020607233,0.513701498508,0.0382779017091
6108,0.952071726322,0.0430422089994,0.00488605629653
9212,0.977285802364,0.0226537901908,6.03695807513e-05
4498,0.981253802776,0.0187152884901,3.09769129672e-05
14490,0.894687235355,0.0959699526429,0.00934282690287
189,0.314037501812,0.653002500534,0.0329599566758
4063,0.951999485493,0.0478996746242,0.000100870711321
6238,0.458107113838,0.541666448116,0.000226403266424
2395,0.993587374687,0.00635838881135,5.42056186532e-05
14002,0.840902328491,0.152496248484,0.00660143792629
10387,0.0640227347612,0.0330706387758,0.902906656265
286,0.963589370251,0.0320075117052,0.00440314272419
3898,0.580052316189,0.419146716595,0.000800971873105
