id,predict_0,predict_1,predict_2
6062,0.627116084099,0.320684820414,0.0521990656853
18109,0.962675273418,0.0318136848509,0.00551106035709
14937,0.811512827873,0.187891572714,0.000595580320805
9695,0.399090498686,0.588508784771,0.0124007174745
14792,0.177137002349,0.797470808029,0.0253922007978
18011,0.144062206149,0.288569688797,0.567368090153
9471,0.65943312645,0.291731953621,0.0488349348307
9009,0.512596845627,0.450769335032,0.0366338007152
14689,0.923400819302,0.0724423527718,0.00415677577257
15052,0.998552024364,0.00138585444074,6.21326616965e-05
9041,0.936154484749,0.0637064650655,0.000139099764056
395,0.405654013157,0.495321303606,0.0990246683359
390,0.855849742889,0.143892452121,0.000257772946497
14765,0.0557011328638,0.0599063709378,0.884392499924
6402,0.97331649065,0.0265550073236,0.000128526662593
1701,0.971899986267,0.0257681477815,0.00233180355281
3165,0.250520646572,0.731346428394,0.0181329343468
12792,0.971280872822,0.0286169424653,0.000102198071545
8957,0.308517128229,0.666927337646,0.0245555471629
11312,0.878437936306,0.121365435421,0.000196584907826
16486,0.871855378151,0.127839803696,0.000304846354993
5716,0.92313683033,0.0749453827739,0.00191779411398
2949,0.202834397554,0.638890028,0.158275589347
7038,0.866633653641,0.13066008687,0.00270622782409
13790,0.905593335629,0.0927546396852,0.00165203982033
16680,0.953481376171,0.042403306812,0.00411532865837
15466,0.990410208702,0.00950325001031,8.66031987243e-05
14669,0.860556125641,0.138043493032,0.00140039960388
17006,0.995839834213,0.00405967561528,0.000100569959613
14083,0.984606921673,0.0153264924884,6.66047417326e-05
707,0.70914709568,0.29057314992,0.000279781146673
17007,0.999227523804,0.000750583945774,2.19504890993e-05
2249,0.408202081919,0.589463353157,0.00233453768305
17720,0.849493801594,0.147488042712,0.00301813008264
1391,0.936211824417,0.0582511797547,0.0055370144546
12546,0.934416234493,0.0638781264424,0.0017055675853
15864,0.802869439125,0.167974025011,0.0291565321386
11917,0.983065485954,0.0168459396809,8.85728441062e-05
8884,0.993568360806,0.00636361073703,6.80412194924e-05
10304,0.428730487823,0.562427461147,0.00884202495217
3282,0.999586641788,0.000399917189498,1.34453084684e-05
13319,0.428664475679,0.532714605331,0.0386209376156
10231,0.867496967316,0.120205365121,0.0122976526618
16610,0.193401098251,0.0976880118251,0.708910882473
12355,0.994320869446,0.00564451701939,3.46212545992e-05
4760,0.599066317081,0.346790999174,0.054142717272
13349,0.40770983696,0.177958995104,0.414331197739
7300,0.969666242599,0.0267129484564,0.00362079404294
1821,0.934684991837,0.0652830228209,3.20274921251e-05
10486,0.967056393623,0.0289853084832,0.0039582583122
12157,0.994204461575,0.00572495162487,7.06366627128e-05
7205,0.662996053696,0.299244791269,0.0377591848373
15674,0.629688382149,0.347885578871,0.0224259998649
16836,0.987828731537,0.0112254917622,0.000945777981542
1906,0.996930539608,0.00302487425506,4.46479461971e-05
6332,0.691749095917,0.290020436049,0.0182304438204
15230,0.467892318964,0.52407091856,0.00803673733026
10205,0.811607599258,0.188205569983,0.000186857359949
1229,0.994482636452,0.00546362483874,5.37459600309e-05
3864,0.58740913868,0.412289142609,0.000301749591017
103,0.477010428905,0.46214273572,0.060846876353
3471,0.996443450451,0.00353717035614,1.93245814444e-05
15268,0.98988121748,0.00995610933751,0.000162672062288
8882,0.372418791056,0.527299404144,0.100281774998
15411,0.980955421925,0.0185189805925,0.000525644980371
14173,0.95967900753,0.0401998274028,0.000121214623505
1328,0.994746088982,0.00518487580121,6.91014574841e-05
8085,0.77124786377,0.228535935283,0.000216188374907
15190,0.833230853081,0.142547205091,0.0242219362408
5664,0.982837677002,0.0170803070068,8.20014538476e-05
1807,0.894600868225,0.0982398465276,0.0071593252942
4337,0.304707914591,0.693468570709,0.00182351691183
5686,0.24364463985,0.727422654629,0.0289326999336
5581,0.919067561626,0.0807038173079,0.000228648437769
3031,0.249353781343,0.436938256025,0.313707977533
303,0.998096883297,0.00185693358071,4.61432282464e-05
13257,0.997370004654,0.00257317838259,5.67765273445e-05
16251,0.990434646606,0.00945003144443,0.000115367838589
13991,0.0365575626493,0.726375758648,0.237066701055
4714,0.0261694379151,0.0368780232966,0.936952531338
5174,0.995814144611,0.00414528790861,4.06056205975e-05
11800,0.362594991922,0.636377215385,0.00102779839654
726,0.784112691879,0.198925644159,0.0169616602361
17402,0.185783877969,0.792591750622,0.0216243434697
15997,0.00200261222199,0.00533810444176,0.992659270763
15648,0.321208745241,0.663730740547,0.0150605067611
3749,0.0618006289005,0.905755162239,0.0324442572892
7869,0.631296813488,0.230499684811,0.138203561306
12620,0.975807130337,0.0240529868752,0.000139867785037
16758,0.558341920376,0.391387611628,0.0502705164254
15362,0.0850186496973,0.132338166237,0.782643139362
2178,0.498117297888,0.476951926947,0.0249307863414
18471,0.658164083958,0.294082343578,0.0477535352111
14834,0.144125387073,0.843684971333,0.0121896127239
9766,0.591477513313,0.365052729845,0.0434697158635
352,0.997567415237,0.00239129085094,4.13670859416e-05
12617,0.94838899374,0.0514521226287,0.000158878276125
5188,0.503502607346,0.399178296328,0.0973190814257
1021,0.985750794411,0.0141867985949,6.24052117928e-05
8135,0.127277061343,0.0431394949555,0.829583466053
13236,0.777492105961,0.222300931811,0.000206919154152
15182,0.14852373302,0.0962080061436,0.755268216133
133,0.414018750191,0.522060751915,0.063920520246
17136,0.218120932579,0.751002788544,0.0308763198555
2495,0.460267454386,0.539498031139,0.000234521285165
9990,0.496425777674,0.503368675709,0.000205526230275
14685,0.99435955286,0.00555393332615,8.65780093591e-05
9308,0.303407281637,0.0522856451571,0.644307136536
1560,0.763993263245,0.235773801804,0.000232958438573
3075,0.33009788394,0.66973721981,0.000164880839293
476,0.157185912132,0.0445989109576,0.798215210438
431,0.590559124947,0.402822375298,0.00661850720644
6543,0.256602048874,0.614034354687,0.129363581538
17154,0.160192489624,0.128263220191,0.711544334888
7668,0.861886680126,0.134507760406,0.00360557669774
14821,0.953641712666,0.0462134517729,0.000144835968968
11699,0.705402553082,0.28835478425,0.00624266359955
10608,0.288868874311,0.628789305687,0.082341812551
6461,0.999505400658,0.000472872110549,2.17024480662e-05
12438,0.505757689476,0.44953584671,0.0447064675391
3827,0.803135633469,0.189856678247,0.00700767245144
4244,0.477518111467,0.501860499382,0.0206213388592
3466,0.292467623949,0.690542459488,0.0169899016619
11281,0.312389969826,0.645466685295,0.0421433225274
6708,0.379467666149,0.597101986408,0.023430371657
14695,0.123426698148,0.180746436119,0.69582682848
1240,0.179268822074,0.749791145325,0.0709399655461
16146,0.979708492756,0.019931089133,0.000360446545528
6621,0.287082076073,0.681280612946,0.0316373482347
11836,0.305303156376,0.147227481008,0.547469377518
4153,0.285219311714,0.626101613045,0.0886790603399
4612,0.878861188889,0.113616272807,0.00752252573147
12096,0.417997777462,0.431091427803,0.150910764933
9720,0.478972733021,0.476426362991,0.0446008257568
8352,0.533003389835,0.434913784266,0.0320828258991
5553,0.818515121937,0.173014625907,0.008470274508
2938,0.541171133518,0.410297065973,0.0485317930579
11913,0.140317544341,0.483248323202,0.376434147358
6265,0.131659239531,0.206378102303,0.661962687969
4081,0.994554400444,0.00538566010073,5.98799379077e-05
4992,0.498069196939,0.446337431669,0.0555933266878
3599,0.9716168046,0.0282549969852,0.000128214262077
10736,0.996675729752,0.00330260791816,2.16096996155e-05
16129,0.587938427925,0.263427942991,0.148633629084
13360,0.732587099075,0.266459494829,0.000953358772676
14364,0.994698047638,0.00522136455402,8.0620724475e-05
15859,0.783023357391,0.216754227877,0.000222436516196
14838,0.559805870056,0.366627514362,0.0735666006804
5482,0.922241866589,0.0775367617607,0.000221300986595
1938,0.967295050621,0.0325260944664,0.000178876551217
16289,0.997958540916,0.00197422783822,6.72360838507e-05
7310,0.858388721943,0.0992289409041,0.0423823446035
5331,0.938205897808,0.0616672895849,0.000126743267174
17553,0.979302823544,0.0206076726317,8.95262637641e-05
1955,0.224441707134,0.736734986305,0.0388233326375
3888,0.381368070841,0.345520883799,0.273111045361
8271,0.253874063492,0.0405059717596,0.705619990826
8464,0.97507494688,0.0230903793126,0.00183460034896
9757,0.933159649372,0.0584117099643,0.00842861738056
6133,0.503190696239,0.403028607368,0.0937806665897
5519,0.318685233593,0.109768375754,0.571546375751
2411,0.400235801935,0.546254336834,0.0535098798573
15285,0.817903339863,0.181806519628,0.000290151278023
9575,0.098804667592,0.0366647168994,0.864530622959
389,0.865634977818,0.0703731402755,0.0639918893576
13350,0.581995427608,0.40281265974,0.0151919107884
289,0.98619812727,0.0135933449492,0.000208529774682
12027,0.565889596939,0.433857530355,0.000252854806604
12303,0.937793195248,0.0524022132158,0.00980457477272
5031,0.686435341835,0.313355386257,0.00020924724231
2443,0.905222356319,0.0830372646451,0.0117403445765
4133,0.577477872372,0.417074769735,0.0054473192431
10290,0.0960281640291,0.875608861446,0.028362955898
14620,0.997024357319,0.00291896890849,5.67132410652e-05
3953,0.361970037222,0.61844420433,0.019585782662
10936,0.886859595776,0.102641962469,0.0104984948412
15778,0.997416615486,0.00252403295599,5.92881988268e-05
3359,0.595731317997,0.396197348833,0.00807129405439
6528,0.16059525311,0.802100539207,0.0373042151332
5176,0.606743872166,0.373183339834,0.020072825253
17111,0.877190709114,0.118758194149,0.00405107066035
9512,0.383107751608,0.544297397137,0.072594858706
3296,0.230910360813,0.313267052174,0.455822557211
7879,0.939277946949,0.0606034062803,0.000118670184747
17259,0.919982135296,0.060838341713,0.0191794950515
14974,0.0711961910129,0.107886947691,0.820916891098
220,0.556193768978,0.407321810722,0.0364844016731
4313,0.929589271545,0.0676500052214,0.00276073114946
14334,0.525958120823,0.440421074629,0.0336208119988
6490,0.751502811909,0.248325437307,0.000171742183738
11151,0.940033197403,0.0596055649221,0.000361304177204
9890,0.974347949028,0.024559546262,0.00109247933142
18481,0.772721171379,0.226339250803,0.000939521705732
14912,0.99807202816,0.00189463107381,3.33387615683e-05
6263,0.483662933111,0.495612174273,0.0207248777151
11081,0.981264650822,0.0186629667878,7.23539778846e-05
12062,0.449313104153,0.523104012012,0.0275829136372
5841,0.996404647827,0.0035405321978,5.48180578335e-05
13475,0.997123658657,0.00281513528898,6.12053991063e-05
17500,0.998763203621,0.00118352659047,5.33203201485e-05
6250,0.762820959091,0.21561910212,0.0215599294752
10014,0.781951546669,0.205491423607,0.0125570520759
1042,0.747025191784,0.252783745527,0.000191081082448
6596,0.948694825172,0.0512090027332,9.62095436989e-05
891,0.996749639511,0.00322800595313,2.23948591156e-05
8587,0.83494746685,0.157250404358,0.00780208408833
749,0.876579284668,0.123001791537,0.000418874289608
1900,0.167167931795,0.771580398083,0.0612516589463
4859,0.753927886486,0.233855128288,0.0122170038521
11203,0.196358814836,0.803454577923,0.00018661005015
13637,0.54070442915,0.433275580406,0.0260200053453
9552,0.284509599209,0.466029375792,0.249461039901
12477,0.950375914574,0.0495048686862,0.000119217933388
7197,0.362624853849,0.60498893261,0.0323861911893
6574,0.415958076715,0.517682254314,0.0663596615195
10348,0.874065160751,0.120521955192,0.00541283423081
1673,0.711543560028,0.287703096867,0.000753377447836
5675,0.981962919235,0.0158032365143,0.0022338568233
12947,0.994465529919,0.00544589338824,8.85841436684e-05
3095,0.355816572905,0.638365089893,0.00581832230091
606,0.293090641499,0.297154486179,0.409754931927
8282,0.35352280736,0.64634180069,0.0001354097476
6324,0.469461411238,0.297230660915,0.233307942748
10494,0.941964566708,0.0514398179948,0.00659565301612
17911,0.135851889849,0.468437224627,0.395710885525
14566,0.440480917692,0.559278964996,0.000240106601268
17186,0.729866445065,0.269789844751,0.000343702937244
15378,0.946148991585,0.0536903440952,0.000160641866387
12527,0.635880351067,0.349092632532,0.0150270005688
16391,0.804593205452,0.194906800985,0.000499990070239
13114,0.676868915558,0.322852164507,0.00027892246726
10613,0.928267836571,0.0716014429927,0.000130725456984
2337,0.529459774494,0.384966999292,0.0855731889606
7724,0.504225075245,0.495554417372,0.000220529836952
5662,0.984711527824,0.0107709113508,0.0045175566338
5301,0.923454582691,0.0745640024543,0.00198141299188
18181,0.782458901405,0.217202425003,0.000338640093105
2315,0.206458538771,0.122382543981,0.671158850193
7041,0.807748794556,0.192004859447,0.0002463653218
15180,0.798739552498,0.199846595526,0.00141386396717
2040,0.976791262627,0.0231178905815,9.09066438908e-05
2346,0.0659799948335,0.148975774646,0.785044193268
18003,0.776948571205,0.222926229239,0.000125159494928
2623,0.910467922688,0.0893680378795,0.000164005992701
3617,0.952466726303,0.043790217489,0.00374304596335
15079,0.996603965759,0.00323122064583,0.00016479176702
14980,0.954168617725,0.0455390624702,0.00029231296503
7557,0.394745588303,0.525339365005,0.0799150839448
2358,0.159525498748,0.781958758831,0.0585157833993
14508,0.990401685238,0.00955153815448,4.68132020615e-05
14527,0.979416668415,0.020507087931,7.62210474932e-05
11645,0.809264481068,0.189894333482,0.000841168046463
16892,0.652551710606,0.343429416418,0.00401888182387
701,0.776759088039,0.202837556601,0.0204033534974
16861,0.963158428669,0.0367155112326,0.000126125611132
10612,0.97802811861,0.0219043977559,6.74450420775e-05
2959,0.800408601761,0.175490558147,0.0241007898003
493,0.966771006584,0.0331029780209,0.000126095867017
2654,0.585844993591,0.102528005838,0.311627030373
11143,0.986210405827,0.013658715412,0.00013093065354
6435,0.930614054203,0.0627508834004,0.00663511222228
12550,0.684623897076,0.303978055716,0.0113980583847
17904,0.997075200081,0.00290139392018,2.34635335801e-05
10780,0.784314036369,0.204328939319,0.0113570690155
2422,0.997625887394,0.00232175597921,5.23698217876e-05
10473,0.995303988457,0.00466730538756,2.87054281216e-05
11195,0.94778585434,0.0475376471877,0.0046765524894
2386,0.998771965504,0.00121037394274,1.7639629732e-05
17554,0.31504163146,0.661148071289,0.0238102506846
13286,0.934110164642,0.0657086446881,0.00018123848713
15148,0.230780243874,0.0418586395681,0.727361142635
6268,0.958724021912,0.0410334765911,0.000242527181399
6447,0.302989691496,0.673187375069,0.0238229129463
9984,0.994620800018,0.00530746486038,7.16910944902e-05
17045,0.337692409754,0.621148526669,0.041159003973
3099,0.995047867298,0.00490693468601,4.52093700005e-05
2950,0.985365748405,0.0125838154927,0.00205038185231
6437,0.575661420822,0.212256878614,0.212081685662
15639,0.206311002374,0.783994317055,0.0096946824342
8393,0.978983163834,0.0209570024163,5.98889091634e-05
14574,0.788115262985,0.17629301548,0.0355917438865
8919,0.512969493866,0.486834347248,0.000196150373085
16596,0.68565928936,0.312779068947,0.00156168383546
8195,0.998017072678,0.00196670438163,1.61797670444e-05
15858,0.887437522411,0.109997905791,0.00256453850307
14285,0.953937530518,0.0402564369142,0.00580602139235
13738,0.854913175106,0.144922688603,0.000164152297657
9229,0.664672672749,0.24271890521,0.0926084518433
15763,0.804885089397,0.181322023273,0.0137928873301
14709,0.45943146944,0.535030424595,0.00553809525445
6245,0.809843719006,0.1899728477,0.000183469761396
5748,0.599714577198,0.400023937225,0.000261489010882
4040,0.464238971472,0.535588681698,0.000172329280758
5084,0.621263384819,0.370100528002,0.0086360797286
7611,0.10508774966,0.883133769035,0.0117784403265
3592,0.859828591347,0.134807392955,0.00536402314901
659,0.955945611,0.0439003631473,0.000153997709276
7340,0.604957163334,0.28999003768,0.105052828789
879,0.815041363239,0.184732377529,0.000226223593927
14839,0.968356072903,0.0310883838683,0.000555560283829
4843,0.989771127701,0.0101428497583,8.60480795382e-05
8145,0.570033311844,0.389173209667,0.0407934747636
12503,0.684784531593,0.305847734213,0.00936774816364
16899,0.565369546413,0.329845041037,0.104785397649
6275,0.613738894463,0.328043043613,0.0582180134952
17926,0.760031700134,0.215730175376,0.0242381524295
6989,0.264423161745,0.0809787139297,0.654598116875
3484,0.609154462814,0.384787976742,0.00605761352926
15349,0.988862216473,0.0110201034695,0.000117686118756
1139,0.335740357637,0.628072321415,0.0361872799695
6143,0.305083453655,0.69434684515,0.000569667143282
6673,0.447988599539,0.551840484142,0.000170951301698
3418,0.155275180936,0.804776132107,0.0399486683309
12474,0.207706585526,0.662884652615,0.129408746958
5238,0.876129388809,0.123719975352,0.000150623804075
1687,0.99577999115,0.0041833575815,3.6637444282e-05
7735,0.642301678658,0.348617464304,0.00908087287098
1369,0.776541531086,0.223267033696,0.00019140256336
13744,0.116982847452,0.354405552149,0.528611600399
1129,0.979054808617,0.0208382718265,0.00010699313134
76,0.967431366444,0.0324196815491,0.000149010884343
13915,0.919343054295,0.0656979382038,0.0149589851499
1569,0.1446210742,0.737171530724,0.118207417428
6942,0.882964611053,0.115525715053,0.00150970439427
8014,0.7345302701,0.265296012163,0.000173737731529
18457,0.454710751772,0.482896149158,0.0623931139708
4546,0.0696808323264,0.0369973666966,0.893321812153
16725,0.266962468624,0.669694900513,0.0633426532149
11360,0.995991051197,0.00395117001608,5.77584287385e-05
6506,0.923993825912,0.0744627863169,0.0015434329398
1011,0.996876716614,0.00305267586373,7.05619095243e-05
7510,0.414796501398,0.581205964088,0.00399748142809
17442,0.976969063282,0.0209630131721,0.00206790794618
3476,0.989580333233,0.0103807207197,3.89439810533e-05
3032,0.166401669383,0.79989528656,0.0337030813098
13528,0.728866219521,0.255657792091,0.0154760023579
6215,0.669735431671,0.292809724808,0.0374548472464
16676,0.616143405437,0.383578836918,0.000277796498267
16415,0.953570008278,0.0461909435689,0.000239027969656
1330,0.68128067255,0.278306275606,0.0404130332172
9821,0.17962808907,0.0224645473063,0.797907352448
4129,0.739840567112,0.259595513344,0.000563956680708
13305,0.139468476176,0.85461807251,0.00591341266409
5812,0.942800939083,0.0570479594171,0.00015116733266
7114,0.599199175835,0.399857878685,0.000942942686379
3089,0.994721889496,0.005226675421,5.1499435358e-05
962,0.995397984982,0.00453830650076,6.36914846837e-05
16052,0.171921446919,0.0986997038126,0.729378819466
5782,0.365028113127,0.0858878865838,0.54908400774
17905,0.761503100395,0.231492742896,0.00700417440385
10730,0.806191086769,0.193661376834,0.000147521248437
5763,0.886706411839,0.103485144675,0.0098083904013
16675,0.255563408136,0.709683895111,0.0347526594996
7013,0.890442073345,0.109047591686,0.00051037123194
2091,0.258094519377,0.711560070515,0.0303454045206
13511,0.842005431652,0.147595241666,0.0103993024677
8401,0.867686927319,0.127441078424,0.00487199332565
9356,0.753752231598,0.228154018521,0.0180937778205
10303,0.680829405785,0.0206903517246,0.298480272293
10851,0.923302531242,0.0500058569014,0.026691544801
12350,0.962546169758,0.0373523943126,0.00010139933147
18487,0.964870274067,0.0350507870317,7.90152043919e-05
1276,0.723176538944,0.25528293848,0.0215404517949
2811,0.120893843472,0.848311126232,0.0307950023562
13899,0.100250788033,0.060410041362,0.839339137077
11822,0.550041735172,0.449698120356,0.000260169646936
7077,0.178467199206,0.421247154474,0.400285691023
8652,0.955894172192,0.0440178476274,8.79863728187e-05
15195,0.21778023243,0.182268232107,0.599951505661
4597,0.99920976162,0.00076468923362,2.55797531281e-05
14116,0.906097710133,0.0934806615114,0.000421625329182
12991,0.746116757393,0.253649204969,0.000234066566918
7457,0.980128824711,0.0197931788862,7.80101327109e-05
5086,0.582169294357,0.0612286664546,0.356602042913
4431,0.933364808559,0.0665642470121,7.0916095865e-05
5791,0.950726866722,0.0491373389959,0.000135772424983
3788,0.672074615955,0.327312737703,0.000612673291471
18091,0.194064587355,0.724084675312,0.081850759685
7535,0.945553898811,0.0543300174177,0.000116147923109
1590,0.0673935338855,0.144117921591,0.788488507271
11320,0.172569483519,0.0610414594412,0.766389071941
2612,0.771957814693,0.202866107225,0.0251760147512
4871,0.661415696144,0.33817088604,0.00041343603516
13095,0.976011157036,0.0238445047289,0.000144316494698
2651,0.692813694477,0.284408122301,0.0227782409638
2690,0.839035928249,0.150096595287,0.010867533274
986,0.6717030406,0.261180520058,0.0671164169908
10999,0.941847681999,0.05800736323,0.000144933539559
8436,0.453490585089,0.54149967432,0.00500976061448
15352,0.997729957104,0.002194235567,7.57876987336e-05
8239,0.899921536446,0.0865691080689,0.0135093191639
7106,0.110572442412,0.875692903996,0.0137346815318
8391,0.288037508726,0.590452671051,0.121509835124
12405,0.99599480629,0.00397889688611,2.62728026428e-05
13292,0.550107061863,0.432932436466,0.016960542649
5531,0.134527370334,0.842885494232,0.0225871149451
3411,0.997185051441,0.00279707601294,1.77952915692e-05
2083,0.898906707764,0.0710585564375,0.0300347637385
15171,0.909415721893,0.0793984308839,0.0111858705059
15372,0.99949157238,0.000466813304229,4.16486363974e-05
15797,0.999626398087,0.000359740923159,1.38920158861e-05
2683,0.937065005302,0.0590272285044,0.00390773778781
16122,0.383066564798,0.586591124535,0.0303422920406
6745,0.400546342134,0.569548308849,0.0299053024501
15335,0.190587997437,0.793482482433,0.015929531306
14272,0.0516329444945,0.0839047059417,0.864462375641
18423,0.958863735199,0.0356050729752,0.00553122488782
9257,0.786134064198,0.206135392189,0.00773049565032
15364,0.761891663074,0.217177435756,0.020930852741
4768,0.241676136851,0.214032396674,0.544291436672
3372,0.419284969568,0.542634606361,0.038080457598
2584,0.111842826009,0.0361479409039,0.852009236813
11450,0.571952104568,0.361043095589,0.0670047923923
8758,0.928071379662,0.0718150138855,0.000113577450975
3135,0.58788985014,0.361285418272,0.0508246906102
11492,0.0962368249893,0.0230139046907,0.880749225616
2886,0.99488478899,0.00506374100223,5.15078718308e-05
1121,0.928703606129,0.057214319706,0.0140820518136
10392,0.0414724349976,0.0388792604208,0.91964828968
916,0.663662075996,0.336115986109,0.000221898924792
6379,0.879790842533,0.119883581996,0.000325556145981
17963,0.157813593745,0.825184285641,0.0170021690428
8192,0.540340483189,0.386593133211,0.0730663686991
8912,0.928344786167,0.0577571466565,0.013898066245
2538,0.18499751389,0.736829936504,0.0781725347042
8066,0.0866311714053,0.0516051463783,0.861763656139
5851,0.446880578995,0.536517679691,0.0166017804295
514,0.508560121059,0.491204917431,0.000234977793298
1838,0.905866980553,0.0939828678966,0.000150128180394
13812,0.986300587654,0.012450481765,0.00124887854327
13858,0.420469135046,0.579291284084,0.000239559216425
4312,0.89598351717,0.100542165339,0.00347435846925
11715,0.674349427223,0.325366318226,0.000284301291686
17210,0.997274458408,0.0026936836075,3.1898063753e-05
4086,0.954999089241,0.0449014864862,9.93869834929e-05
3096,0.615331113338,0.384477376938,0.00019148660067
14268,0.974881112576,0.0250353198498,8.36470717331e-05
9066,0.990669488907,0.00923398416489,9.64784630924e-05
15879,0.301009118557,0.682929933071,0.0160609353334
9001,0.973413825035,0.0236060470343,0.0029800538905
12516,0.773131608963,0.21121506393,0.0156532656401
5898,0.801222085953,0.195147320628,0.00363056291826
2479,0.391025304794,0.6087012887,0.000273417448625
3705,0.181288078427,0.817171096802,0.00154079857748
11372,0.285784393549,0.613092601299,0.101123005152
10090,0.479665100574,0.248485937715,0.271848917007
4954,0.487975329161,0.479470968246,0.0325536727905
4765,0.990424692631,0.00945194158703,0.00012332040933
16371,0.997803151608,0.00210699532181,8.98840517038e-05
8642,0.395476877689,0.107592433691,0.496930718422
7386,0.972117066383,0.0278278365731,5.51056728e-05
14366,0.855924606323,0.137534171343,0.00654120976105
15948,0.417422115803,0.120962798595,0.461615085602
8718,0.882269620895,0.0989450141788,0.0187854189426
3218,0.565097212791,0.392733603716,0.0421691760421
17286,0.996874094009,0.00304216193035,8.37377156131e-05
5819,0.958643615246,0.0412731431425,8.32274090499e-05
5178,0.164445593953,0.803960323334,0.0315940715373
1128,0.620563685894,0.379052519798,0.000383822392905
14420,0.21562191844,0.0744053348899,0.709972798824
10123,0.270963132381,0.722871720791,0.00616517523304
1660,0.957446396351,0.0424270220101,0.00012658193009
393,0.570764303207,0.400763869286,0.0284718293697
8149,0.777148544788,0.214340120554,0.00851136818528
15353,0.984586238861,0.0152716403827,0.000142090109875
16560,0.796320021152,0.173535808921,0.0301441252232
13358,0.985951304436,0.0126803936437,0.00136830110569
16702,0.93652176857,0.0476129129529,0.0158653575927
7289,0.658313751221,0.334435254335,0.00725093251094
10264,0.99874830246,0.0012323318515,1.93070936803e-05
2109,0.968154191971,0.0257762465626,0.0060695130378
1123,0.626186490059,0.35408064723,0.0197328664362
1969,0.612321257591,0.144104003906,0.2435747087
10253,0.0770661830902,0.131824314594,0.791109502316
13231,0.730058729649,0.238195866346,0.0317453630269
18245,0.816666960716,0.183027476072,0.000305576599203
2153,0.806597471237,0.188439264894,0.00496323313564
12627,0.770318448544,0.175464197993,0.0542173571885
4062,0.981053769588,0.0188672803342,7.90062840679e-05
13185,0.609990417957,0.0711072087288,0.318902373314
13900,0.351378589869,0.259613513947,0.38900795579
9618,0.185076877475,0.779768168926,0.0351549834013
7112,0.462618887424,0.526183605194,0.0111975241452
17655,0.826380729675,0.160896807909,0.012722492218
8509,0.983336627483,0.0165836177766,7.97179745859e-05
16002,0.998200893402,0.00174883473665,5.02716320625e-05
16567,0.997187077999,0.00278075621463,3.21552688547e-05
16263,0.977635920048,0.0222130119801,0.000151087719132
3470,0.141395792365,0.319844484329,0.538759768009
11889,0.538598001003,0.0709964185953,0.3904055655
13379,0.263988256454,0.272648990154,0.463362753391
5585,0.233383789659,0.632038116455,0.134578078985
214,0.922876954079,0.0625202804804,0.0146027635783
4902,0.248353227973,0.700090527534,0.0515562519431
9856,0.983882963657,0.0141245611012,0.00199243146926
5710,0.51684319973,0.481885462999,0.00127131701447
907,0.898906111717,0.0906770974398,0.0104168280959
1008,0.763786911964,0.19189979136,0.0443133451045
7244,0.174138128757,0.038388621062,0.787473201752
6425,0.618571281433,0.38121509552,0.000213633815292
6251,0.995330095291,0.00460811005905,6.17621990386e-05
3529,0.992073357105,0.00787250604481,5.41380395589e-05
11207,0.176136374474,0.810627281666,0.0132363643497
10383,0.869785785675,0.110403671861,0.0198105983436
16509,0.184499561787,0.173813819885,0.641686677933
14373,0.964896798134,0.0310415029526,0.00406169099733
6270,0.732227861881,0.0854788869619,0.182293251157
3383,0.982391178608,0.0175322089344,7.65737277106e-05
11843,0.481501966715,0.441731333733,0.0767666473985
12786,0.86826556921,0.107961393893,0.0237730462104
5330,0.604040920734,0.395752131939,0.000206973403692
8954,0.997119545937,0.00277581461705,0.000104676648334
16240,0.95021045208,0.0382987782359,0.0114907771349
13766,0.843899548054,0.154015794396,0.00208462658338
15654,0.972088873386,0.0277332980186,0.000177774854819
12932,0.877190768719,0.112030260265,0.0107789132744
2740,0.305082410574,0.237814769149,0.457102864981
11425,0.5581818223,0.430934220552,0.0108839087188
4592,0.639415383339,0.360364764929,0.00021986621141
3421,0.908627808094,0.091234959662,0.000137216615258
4729,0.266987174749,0.175811827183,0.557200968266
12604,0.915518522263,0.0793829634786,0.00509846163914
12150,0.873999595642,0.12053129822,0.00546908332035
12938,0.694947242737,0.228158637881,0.0768941566348
8749,0.263147860765,0.135879352689,0.600972831249
13557,0.730316400528,0.269516199827,0.000167365680682
4575,0.904747128487,0.0798532888293,0.0153996245936
4644,0.214389681816,0.273544609547,0.512065708637
6231,0.45096552372,0.36780461669,0.181229859591
14220,0.984199881554,0.0144284609705,0.00137172627728
11173,0.490808546543,0.462154269218,0.0470372512937
32,0.700866580009,0.298864096403,0.00026937975781
11405,0.609861850739,0.362676769495,0.0274613499641
1452,0.713708877563,0.226563811302,0.0597273297608
14535,0.208195850253,0.673167705536,0.118636414409
10672,0.96396458149,0.0359513498843,8.40254069772e-05
4857,0.958328843117,0.0361511409283,0.00552002852783
16777,0.970529079437,0.0294076558203,6.32831433904e-05
517,0.451192200184,0.479855805635,0.0689520463347
12104,0.924976706505,0.0747034698725,0.000319817190757
7466,0.239415079355,0.751299381256,0.00928550120443
3482,0.993458092213,0.00646682968363,7.50396429794e-05
18489,0.899428188801,0.0976367071271,0.00293511734344
7967,0.72258913517,0.277247548103,0.000163340955623
2665,0.479716032743,0.520121216774,0.000162739888765
10401,0.993792593479,0.00610929122195,9.8185853858e-05
14657,0.999132931232,0.000844125752337,2.29517117987e-05
10250,0.99790418148,0.00205209059641,4.36790542153e-05
